"","Independence Day","The Patriot","The Day After Tomorrow","Pirates of the Caribbean: The Curse of the Black Pearl","Pretty Woman","Forrest Gump","The Green Mile","Con Air","Twister","Sweet Home Alabama","Pearl Harbor","Armageddon","The Rock","What Women Want","Bruce Almighty","Oceans Eleven","The Bourne Identity","The Italian Job","I Robot","American Beauty","How to Lose a Guy in 10 Days","Lethal Weapon 4","Shrek 2","Lost in Translation","Top Gun","Pulp Fiction","Gone in 60 Seconds","The Sixth Sense","Lord of the Rings: The Two Towers","Men of Honor","Gladiator","Lord of the Rings: The Fellowship of the Ring","Sister Act","Double Jeopardy","Two Weeks Notice","Troy","The Royal Tenenbaums","National Treasure","50 First Dates","Indiana Jones and the Last Crusade","My Big Fat Greek Wedding","Mystic River","Titanic","Dirty Dancing","Catch Me If You Can","Finding Nemo (Widescreen)","The Matrix","Kill Bill: Vol. 1","The Wedding Planner","The Shawshank Redemption Special Edition","The Last Samurai","John Q","Swordfish","The Bourne Supremacy","The Terminal","Men in Black II","Spider-Man 2","Braveheart","Men in Black","Ghost","Air Force One","Lord of the Rings: The Return of the King","Man on Fire","The Incredibles","Mr Deeds","Collateral","Spider-Man","Saving Private Ryan","Erin Brockovich","Monsters Inc.","Shrek (Full-screen)","The Silence of the Lambs","Memento","Tomb Raider","Ferris Buellers Day Off","Maid in Manhattan","Entrapment","Meet the Parents","Dodgeball A True Underdog Story","Rain Man","Patch Adams","Big Fish","Fight Club","S.W.A.T.","Good Will Hunting","A Few Good Men","Enemy of the State","The Generals Daughter","Minority Report","Somethings Gotta Give","Raiders of the Lost Ark","Anger Management","Sideways","Kill Bill: Vol. 2","American Pie","The Fast and the Furious","The School of Rock","Napoleon Dynamite","The Notebook"
"2399",4,5,4,5,5,5,5,5,5,5,3,4,5,4,4,5,5,5,4,5,5,4,5,2,5,2,4,5,3.81818181818182,4,5,1,4,4,5,4,1,5,5,5,3,4,5,3,5,5,2,4.07407407407407,4.09090909090909,5,5,5,4,3,4,3.81818181818182,4,4,2,4,5,3.81818181818182,5,4,3,4,5,4,4,5,5,5,2,1,4,5,4,5,4,5,4,4,2,4,4,4,4.07407407407407,4,3,3,5,3,2,4.07407407407407,3,3,4,4,5
"2400",5,4,5,5,4,4,5,3,4,4,5,4,4,3,5,3,4,3,5,5,4,4,5,2,5,3,4.18518518518519,5,5,5,5,5,4,4,3,5,3.5,5,5,5,5,4,4,3,5,5,4,4,3,5,5,4,5,5,4,2,5,4,5,3,4,5,5,5,3,5,5,4,4,5,4,3,4,5,4,3,4,3,3.5,3,4,4,4.18518518518519,3,4,3,4,5,4,4,5,3,1,4,4,4.18518518518519,2,3.5,5
"2401",4,4,4,4,4,5,5,4,4,3,4,4,3,3,4,4,4,3,4,3,3,3.82142857142857,4,3,4,3.82142857142857,3,3,4,5,5,4,3,3,3,3,2,3,3,4,3,4,5,3,4,4,5,3,3,5,4,4,4,4,4,3,4,4.11764705882353,4,3,3,5,4,4,3,3,4,5,4,4,4,3,2,3.84615384615385,3,3,3,4,2,4,4,4,4,3,5,4,3,3,4,3,4,3,2,4,4,3,4,3,4
"2402",5,3,3,5,3,5,4,3,4,2,3,3,4,2,3,4,3,4,5,5,2.875,3.82758620689655,3,4,5,5,2,5,5,4,5,4,3.625,3,2,4,3.625,4,5,5,2,4,4,3,2,3,3,5,2.875,5,3,2,4,3,3,2,3,5,3.76923076923077,5,2,4,5,3,3,2,4,4,4,3.25,4,5,4,2,5,2.875,4,4,3,4,3,3,4,4,4.11764705882353,5,3,2,2,2.875,5,3.625,3,5,5,4,4,2,4
"2403",4,4,3,5,4,5,5,2,3,4,5,4,4,4,4,4,5,4,5,4,5,4,5,4,4,2,2,5,5,4,5,5,3.75,3,5,4,3.75,5,4,4,2,4,3,3,4,4,5,3.89285714285714,5,5,5,5,3,5,4,4,5,5,3,4,4,5,4,4,5,4,4,5,4,5,5,4,3.875,3,4,4,4,4,3,4,4,4.2,2,4,4,4,4,4,4,4,4.30769230769231,3,4.2,3.89285714285714,3,2,4,3.75,4.2
"2404",5,5,4,4,4,5,5,4,3,3,4,4,4,4,3,3,5,3,4,3,2,4,5,3,4,3,2,5,5,4,4,5,3,4,4,3,3,3,2,5,5,2,4,5,4,5,5,5,3,5,4,4,2,4,4,4,5,5,4,3,4,5,4,4.75,3,4,5,5,4,4,5,5,3,4.38461538461539,4,2,3.75,4,1,4,4,3,4.03571428571429,3,4,4,4.03571428571429,4,4,2,5,3,4,5,2.88888888888889,4,2,2.88888888888889,5
"2405",4,3,3,4,4,4,3,2,2,2,2,3,2,4,4,2,4,2.96296296296296,2.96296296296296,5,2,2,2.5,4,3,4,2,5,5,3.73333333333333,3,5,3,2,2,4,2,3,2,1,4,4,5,3,2,3,3,3,3,3,4,2.75,2,3,3.73333333333333,3,4,5,3,4,3,5,2.96296296296296,3,2.33333333333333,3,4,5,2,1,3,4,4,3,3,2,2,3,1,4,3.73333333333333,3,3,2,4,4,2,2,4,4,4,2.33333333333333,3,3,2,2,2,1,3
"2406",4,3,4,5,4,5,4,4,4,4,4,4,4,4,4,4,3.95238095238095,4,3,4,5,3.95238095238095,5,4,3.95238095238095,3.95238095238095,4,5,5,4,4,5,3,3,4.1,5,4,4,4,5,5,4.07692307692308,4,4,4,5,5,3.95238095238095,4.1,4.07692307692308,3.95238095238095,4.2,4.2,3.95238095238095,4.07692307692308,4.5,3,3,4,4,4,5,3.95238095238095,4,4,4.2,4,3,3,4.75,5,5,5,4.5,5,3,4,4,3.8,5,4,5,5,3.95238095238095,4,4,4,4.2,4,4,5,3,4.07692307692308,3,3,4,4,4,4.07692307692308
"2407",5,4,3,5,3,5,4,4,2,4,5,5,4,2,4,5,4,4,4,3,4,4.07692307692308,3.5,3,5,5,5,4.07692307692308,5,5,5,5,4.25,4,3,5,4.25,5,4,5,3,3,5,3,4,3,5,4,4,5,3,1,1,4,3,4,4,5,4,3,4,5,5,5,3,4,4,4.07692307692308,3,4,2,5,4,4.61538461538461,4,3,4,4,5,3.93333333333333,3,5,4,1,3.93333333333333,3,4.07692307692308,3,4,3,5,4,3.93333333333333,4,5,3,4.25,5,4
"2408",4,5,5,4,4,5,4,3,3,5,5,4,3,3,4,5,4,5,4.23076923076923,5,4,4.23076923076923,4,3.71428571428571,4,4,5,4,5,4,5,5,3.83333333333333,4,4,4.3,3.83333333333333,4.3,4,4,3.71428571428571,3,3,2,4.3,4,4,4,3.71428571428571,5,5,3,5,5,4,4,5,5,3,4,4,5,4,4,3,4,4,4.23076923076923,4,4,4,4,4,4,3,3.71428571428571,5,3.83333333333333,5,4,3.93333333333333,1,3,5,4,4,4,3,4.23076923076923,3.71428571428571,4.3,3,3.93333333333333,3,5,5,3.83333333333333,3.83333333333333,3.93333333333333
"2409",2,3,4,4,2,2,5,4,3,3,3,2,3,3,3,3,4,4,3.5,4,3,3.5,4,4,3.5,5,3,5,5,3.4375,4,5,3.3,3.83333333333333,4,3,4,3,3,4,4,4,4,3,4,5,4,4,3,4,4,3,4,3,2,2,3,4,2,3.4375,3.83333333333333,5,3,4,3,4,3,4,3,4,5,4,5,4,4,2,3.83333333333333,4,3,3,1,4,4,3,4,4,3.5,3,3,4,4,2,4,4,3,3,4,3,3
"2410",4,5,4,5,2,5,5,5,3,3,4,3,5,1,4,5,5,5,5,4.42857142857143,2.5,3,4.07017543859649,2.5,4,4.38095238095238,5,5,4.22222222222222,4.42857142857143,5,4.22222222222222,4.66666666666667,3,3,2,4.66666666666667,5,4,5,2.5,4.42857142857143,4.42857142857143,2.5,5,4.07017543859649,4,4.38095238095238,3,5,4.38095238095238,5,4,4.38095238095238,4.42857142857143,3,4.22222222222222,3,4,4.42857142857143,5,4.22222222222222,4.38095238095238,4.07017543859649,4,3.83333333333333,4.22222222222222,4.38095238095238,4.42857142857143,4.07017543859649,4.07017543859649,3.83333333333333,3.83333333333333,4,5,2,3,4.66666666666667,5,4.42857142857143,3,4.42857142857143,4.38095238095238,5,5,5,5,3,4.38095238095238,2,5,4.66666666666667,4.42857142857143,4.38095238095238,5,3,5,4.66666666666667,4.42857142857143
"2411",5,5,4,5,3,4,4,5,5,3,5,5,5,4,4,4,5,5,5,2,3,5,5,3.27272727272727,5,1,5,5,5,4,5,5,3,4,4,5,2,4,4,5,3,4,4,3,4,4,5,3,3,2,5,4,5,5,3,3,5,5,4,4,5,5,5,5,4,5,5,5,3,4,4,2,3,4,5,3,4,4,4,4,3,3,3,5,3,4,5,4,4,3,5,4,3.47058823529412,4.62068965517241,4,5,4,2,3
"2412",5,4,2,5,5,5,5,4,3,4,3,3,4,3,3,3.63636363636364,5,3,3,4.52941176470588,5,3.63636363636364,3,2,5,2,3,5,4.375,4,3.63636363636364,4.375,5,4,3,4,1,3,3,5,5,5,5,5,4,4,3.63636363636364,3.63636363636364,5,5,4,3,2,5,3,4,4.375,4,4.375,5,4,4.375,3,5,2,5,4.375,4,4,3,5,3,3.5,5,2.85714285714286,3,4,5,1,5,4,4,2,3.63636363636364,5,5,4,3,3.63636363636364,5,5,3,4,4,2.85714285714286,3.63636363636364,2.85714285714286,2.85714285714286,5
"2413",2,4,3,4,4,5,3,3,3,3,4,3,4,3,3,3.25,3.25,3.25,3,3.23076923076923,3,3,2,3.1,4,3,3,3,4,3,3.25,3,3,4,3,3.25,1,3.25,3,3,3,2,3.23076923076923,4,3.25,4,4,4,2,3.23076923076923,3.25,3,3,3.25,3,3.25,3,3,1,4,3,4,4,3,2,3,3.25,3,2,3,4,3,3,3.25,4,3.1,3,3,1,3,5,3,3.25,3,3.23076923076923,3,3.25,2,3.25,3,4,2.88888888888889,3.23076923076923,2,4,3.25,2.88888888888889,5,3
"2414",2,4,2,5,5,5,4,3,3,5,5,5,4,4,3,5,4,4,3.91666666666667,4,5,5,5,4.4,5,4,4,5,5,4,4,4.18181818181818,4,3,4,4,3.7,4,4,4,4,3,4,4,4,5,3.91666666666667,3.91666666666667,5,5,3,3,3,5,3,4.18181818181818,4,5,4.18181818181818,4,3,5,4,5,2,4,3,5,4,5,5,4,4,3,5,4,3.5,3,5,4,4,2,3,3,4,4,3.91666666666667,4,3.91666666666667,4.4,5,3,4,3.91666666666667,4,3,4,4,5
"2415",5,5,4,5,5,5,4,4,5,5,3,4,3,4,3,4,4,4,4,3.93333333333333,5,4,5,1,4,4.03846153846154,4,5,3,4,4.03846153846154,3,4,5,4,4,3.11111111111111,4,5,3,4,3,5,5,3,5,4,3,5,5,4.03846153846154,4,4,4,3,5,4,2,3.66666666666667,5,4,4,3,5,4,3,5,4.03846153846154,4,5,5,3.85714285714286,3.85714285714286,1,3.11111111111111,4,3,4,4,3.93333333333333,5,3,5,5,5,3.93333333333333,4,4,5,3,3.66666666666667,1,1,3,3,3,4,1,5
"2416",4,3,4,4,3,5,4,3,3,3,3,4,3,4,3,5,3,3,4,4,3,4,4,3,4,4,4,4,5,4,4,5,3,1,3,4,3.33333333333333,4,4,5,3,4,2,2,4.25,4,5,3,2,5,4,3,3,3,4,3,4.25,5,4,2,3,5,4,4,4,3,4,5,4,4,4,4,2.625,4,3,3,2,3,3,3,4,3.75,5,3,4,3,2,2,4,3,4,4,3,1,4,2,3.33333333333333,3,3.75
"2417",5,3,4,4,5,5,5,3,5,3,3,5,3,3,5,5,3.70833333333333,3,3.70833333333333,4,4,3,5,4,4,5,4,5,5,4.25,3,4,4,4,5,4,3,5,4,4,3,4.25,5,3,5,4,3,3,5,5,5,4,3,3.70833333333333,5,4,2,3,4,5,4,4,3.70833333333333,4.5,2,4,3,3,4.25,4.5,4.5,5,4,4,1,4,4,4,3,3,4,4.25,4,2,4.25,4.25,3.70833333333333,4,3.70833333333333,5,4,4,2,3,1,3,3,3,5
"2418",4,4,3,5,1,5,3,3,4,3,4,4,3,3,3,3,3.15789473684211,3.15789473684211,3,3.8,3,3,5,2.4,3,1,3,3.15789473684211,5,3,5,5,3.16666666666667,3.66666666666667,2.4,4,3,4.2,2.4,4,2,3.8,4,2.4,4,3,2,3.15789473684211,2.4,3.8,4,3.66666666666667,4,3.15789473684211,3.8,4,4.2,5,3,3.8,3.66666666666667,5,3.15789473684211,4,3.16666666666667,4,4.2,3.15789473684211,3,5,4,3.66666666666667,3.66666666666667,3,3,2.4,3,3.16666666666667,3.16666666666667,4,3,3.8,2,3.15789473684211,4,3.8,3.15789473684211,3.66666666666667,3.15789473684211,2.4,4.2,3.16666666666667,3.8,3.15789473684211,4,2,4,2,4
"2419",3,3,4,5,2,3,5,4,3,4,3,4,4,5,2.7,4,4,3,3.44,2,4,3.44,5,3.72727272727273,3,1,5,4,3,3.35714285714286,2,3,4,3,3,2,1,4,3,2,4,3,4,5,3.53846153846154,4,4,3,4,5,5,3,3,4,3.35714285714286,3,5,2,4,3.35714285714286,4,3,4,3,3,3.25,4,3,3,5,4,1,4,5,2,3,4,3,3,3,3,2,3.44,3.44,4,3.35714285714286,4,4,3.44,4,3,2,3,3,3,2,4,2,5
"2420",4,5,5,5,5,5,5,5,5,3,5,5,4,3,4,4.44444444444444,5,5,5,5,4,4,5,4,5,5,4,5,5,3.625,5,5,4,5,4,5,4.3,4,5,5,3,3.625,4,3,3,5,5,4,4,5,4,5,5,4,2,4,5,5,5,3,4,5,4,5,5,4,4,5,1,4,5,5,4,5,5,3,4,4,4,2,4,3,4,4.44444444444444,4,3,4,4,4.44444444444444,4,5,5,3,4,5,1,3,4,4
"2421",3,4,3,5,3,4,4,4,2,3,4,5,4,5,1,3,5,4,3,4,2,3,5,4,4,4,4,5,4,3.52941176470588,5,4,2.7,3,3,3,1,5,5,5,4,3,3,2,3,5,4,3,3.18181818181818,5,5,3,3,5,3,4.15384615384615,5,5,3,4,4,4,5,5,3,4,4,5,3,5,4,4,1,4,3,1,3,4,3,3,2,1,3.86206896551724,4,5,4,4,3,3,3,5,3,4,2,5,3,2,2,3
"2422",5,5,5,4,4,5,5,4,4,4,4,4,3,4,4,4,4,4,5,3,4,4,4,3,4,4,5,4,5,5,5,5,3,4,3,5,3,5,5,5,4,5,4,4,5,4,4,4,3,5,4,5,4,5,5,4,4,4,4,4,4,5,5,4,3,5,3,4,4,4,4,4,4,4,3,3,4.25,4,3,4,4,3,4,4,3,4,4,4,4,4,5,4,3,4,4,4,4,2,4
"2423",4,3,3,3,3,3,3,3,3,3,2,5,4,3,3,5,4,3.66666666666667,3,4,3,4,3,3,3,5,3.66666666666667,4,4,3,5,5,3.25,3,3,4,4,3,3,5,3,3,3.23076923076923,3,4,2.66666666666667,4,3.66666666666667,3,3,4,3.42857142857143,2,3,2,3,3,4,4,3,3.42857142857143,4,3,2,3.25,4,3,4,4,2.66666666666667,3,5,4,3,4,3,3,3.25,3.25,3.23076923076923,3.23076923076923,3,3.66666666666667,3.66666666666667,4,3.23076923076923,3,3,4,3,5,2,3,3,3.25,3.66666666666667,3.25,3.25,3.23076923076923
"2424",5,3,4,5,5,5,4,4,5,3,4,4,5,4,2,4,4,3,3,1,5,4,3,2,5,3,3,5,5,5,3,5,5,3,3,3,3,3.84615384615385,4,3,5,2,5,5,4,3,5,4,4,5,5,2,4,4,3,2,4,4,5,5,4,5,3.78571428571429,3,2,3,3,2,4,4,5,3,4,2,2,2,4,1,2,4,2,2,3.78571428571429,3,4,5,3,3,3,4,4,2,3,3,4,3,3,2,3
"2425",4,2,3,4,5,4,4,3,5,4,4,5,4,3,4,4,3.92857142857143,3,4,4,3,4,5,3.8,4,4,3,5,5,3,4,5,3,5,3.8,3.90909090909091,3,3.90909090909091,4,3,4,5,4,4,3.90909090909091,5,5,4,4,4,3.92857142857143,4,2,4,4,3,4,5,4,3,5,5,5,5,3.75,3,3,5,4,5,5,4,3.625,3,4,3,2,4,3,4,4,4,4,4,4,4,3,4,3,4,4,3.75,4,4,4,4,5,3.75,4
"2426",3,1,4,3,3,4,4,3,4,2,2,2,3,4,3,4,3,3,4,5,3,3,4,5,3.35714285714286,4,3,5,5,4.30769230769231,4,4,3,3,3,4,4,4,4,4,3,4,5,2,4,4,4,4,3,5,4,2,3,5,4.30769230769231,3,5,5,4,4,4,4,3.35714285714286,5,1,4,5,3,4,4,4,4,1,3,4,3,3,3,3,4.30769230769231,4.30769230769231,5,1,3,3,4.30769230769231,4,3,4,3,4,2,5,5,4,2,4,1,3
"2427",3,5,4,5,1,4,5,3,4,2,3,4,3,2,2,4,5,3,3,3,1.8,3.71428571428571,3,2,3.71428571428571,4,2,4,5,3,5,5,1,4,1,3,3,3,3,4,1,5,3,1,4,3,3,3,3,5,4,3,2,5,3.66666666666667,3,4,5,3,3.66666666666667,2,5,5,3,2.7,5,4,5,3,3,3,4,5,3,2,2,3,3,5,3,1,5,4,3,5,2,3,2,4,1.8,4,1,3,5,4,1,3,3,3.66666666666667
"2428",4,4,4,5,4,4,4,3,4,4,3,4,4,4,4,4,4,4,5,4,4,4,5,2,3,3,4,4,5,3.85714285714286,5,5,2,4,3.5,4.69230769230769,3,5,4,4,4,3.85714285714286,4,2,5,5,5,4,3.5,3,5,4.14285714285714,4,4,4,4,5,4,5,3,4,5,5,5,4,5,5,5,4,5,5,4,4.14285714285714,4,3,3.5,4,4,4,4,4,5,4.10344827586207,4,4,3,5,4,3,3.5,4,4,3.85714285714286,5,2,4,4,4,3.85714285714286
"2429",4,3,3,5,4,4,4,2,4,2,2,3,3,2,2,5,3.61538461538462,4,3,4,1,3,4,3,5,5,2,5,5,4.08333333333333,4,5,3,3.25,4,4,5,5,3,5,2,5,4,4,4,4,4,4,2.6,5,3.61538461538462,3.25,3,4,4.08333333333333,4,5,5,4,3,3.25,5,4,4,4,3.25,5,3.61538461538462,4,4,4,4,4,3,5,1,2,4,3,3,4.08333333333333,3,5,3,5,4.08333333333333,4,3.25,3.61538461538462,2.6,5,3.6,4.08333333333333,3,4,3,3,3,4.08333333333333
"2430",5,4,3,4,4,3,5,4,4,3,5,5,4,3,2.88888888888889,4,4,4,2,4,3,3,3,3,4,4,3,5,4,3,4,5,3,4,3,4,3,4,4,5,4,4,5,3,3,5,3,4,3.36363636363636,5,4,2,3,4,3,3,4,4,5,4,5,5,4,3,2,4,5,5,3,4,4,5,4,4,3,3,3,4,2,4,3,4,1,3.75862068965517,5,5,4,4,3,4,5,2,4,4,4,2,3,2.88888888888889,4
"2431",5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,3,5,5,5,4,4,4,5,4.6,5,4.73076923076923,5,5,4,5,3,4,5,5,5,5,3,5,5,5,4.6,4,5,5,4,4,5,4.73076923076923,4,3,4,5,4,5,5,4,5,4,5,5,5,5,5,4,4,3,5,5,5,4,4,5,4,5,3,4,5,4,4,4,5,4,4.73076923076923,5,4,5,5,5,5,4,5,4,4.47058823529412,4.73076923076923,4,5,4,4,5
"2432",5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,3,5,5,5,5,4,5,5,5,5,5,3,5,5,4.92307692307692,4.375,5,5,5,5,5,5,4.7,5,5,5,5,4.7,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4.375,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,4,2,4.375,5
"2433",5,5,5,4,4,5,5,3,4,5,5,5,5,5,5,5,5,5,5,4,4,3,5,4.27272727272727,5,4,5,5,5,5,5,5,4,4,4,5,2,5,5,3,3,3,4,5,3,5,5,4.75862068965517,4,5,5,5,4,5,5,4,4,5,4,5,5,5,5,5,4,5,3,5,5,5,5,4,4.375,4,3,3,4,5,5,3,3,4,5,5,4,5,5,4,4,5,3,5,4.41176470588235,5,5,5,5,4.3,5
"2434",5,4,5,5,5,5,5,4,4,5,2,5,5,4,5,4,5,4.33333333333333,5,4.27272727272727,5,5,5,4.63636363636364,4.33333333333333,3,5,5,5,3,5,5,5,5,5,4,2,5,5,5,3,4.27272727272727,5,5,3,4,5,5,5,4.27272727272727,5,4,4,4.33333333333333,4.27272727272727,5,5,4,5,5,4,5,4,4,5,3,5,2,5,4,5,4,4.25,5,5,5,5,5,5,5,3,4.27272727272727,3,5,4,3,4,5,4,4,4,4,4.27272727272727,5,4,4,3,4.3,4.27272727272727
"2435",3,4,4,5,4,4,3,4,4,5,4,4,3,4,4,5,4,3,3.72222222222222,2,5,3.72222222222222,4,4.45454545454545,4,3.72222222222222,4,4,4.25,3.5,4,4.25,3,3,4,4.25,3.28571428571429,5,5,4.25,5,3.5,4,5,4,4,3,3.72222222222222,5,4,3.72222222222222,3,2.33333333333333,4,5,4.25,5,3,4,3,3,4.25,3.72222222222222,5,3,1,4,3.72222222222222,3,4,4,1,2.33333333333333,4,4,4,3,4,3.28571428571429,3,3,3.5,2,3.72222222222222,4,3,3.72222222222222,2.33333333333333,3.72222222222222,3,3,3,3.5,3.72222222222222,2,3.72222222222222,3.28571428571429,3.28571428571429,5
"2436",5,4,5,5,4,3,4,5,4,4,4,5,5,3,3,5,4,4,4,3.7,4,5,4,3.375,4,1,5,4,5,4,3,5,3.83333333333333,4,3,3,3.83333333333333,5,5,5,3.375,3.7,3.7,2,4,4,5,4.11111111111111,3.375,5,4,5,5,4,3.7,4,5,3,5,3,3,5,4.11111111111111,4,5,4.14285714285714,5,3,3.7,4,4,3,4.14285714285714,4,3,3.375,5,4,3,3.7,4,3.7,2,5,3,4,3,4,4,2,5,3.83333333333333,3.7,4.11111111111111,5,5,3.83333333333333,3.83333333333333,4
"2437",3,4,3,4,4,5,4,4,4,4,3,4,4,4,4,4,4,3.70833333333333,3.70833333333333,4,4,3.70833333333333,3.78571428571429,5,4,5,3,3.70833333333333,3.8,3,4,3.8,2,3.625,3,4,3,3.8,4,4,3.63636363636364,4,4.07142857142857,4,3.8,3.78571428571429,3.70833333333333,4,2,5,4,3,4,4,2,2,3.8,5,3.8,3,4,3.8,4,3.78571428571429,3,4,3.8,4,4.07142857142857,3.78571428571429,3.78571428571429,4,4,3.8,4,2,3,5,3.875,5,4,4.07142857142857,4,2,4,5,3,3,3.70833333333333,4,5,3.875,4,4,5,3,3.875,5,4.07142857142857
"2438",5,4,3,4,5,5,5,3,5,4,4,4,5,4,5,5,4,3,5,4,4,4,5,4.11111111111111,5,4,4,5,5,5,3,5,5,4,4,4.2,2,4.2,4.11111111111111,5,5,4.53846153846154,5,5,4.2,5,5,2,3,5,5,4,5,4.11538461538461,4.53846153846154,3,5,4,4,4,5,4.2,4.11538461538461,5,2,5,4,5,5,5,5,5,4,2,5,3,4,3,3.85714285714286,5,3,4.53846153846154,4,4.11538461538461,5,4,3,3,4,4.11111111111111,5,3.85714285714286,4.53846153846154,4.11538461538461,5,4,3.85714285714286,3.85714285714286,4.53846153846154
"2439",5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,4,5,5,5,4,5,5,4.33333333333333,4,5,5,5,5,5,5,5,4,5,5,5,4.66666666666667,5,5,5,3,5,5,4.33333333333333,5,4,5,4,4.33333333333333,5,5,4,5,5,5,5,5,5,5,4.86666666666667,5,5,5,5,5,5,4,5,5,5,4,5,5,3,4.66666666666667,4,5,5,4,5,4.86666666666667,3,5,4,5,5,5,5,4,4,5,5,4.86666666666667,4,5,5,5,4,5
"2440",4,5,4,4,3,5,5,4,4,4,4,4,5,4,5,4,5,4,3,4,4,4,3,3,5,3,4,5,3,5,5,3,2,4,4,4,4.4,4,4,3,2,4,4,3.55555555555556,3,4,5,5,3.55555555555556,5,5,3,4,4,2,3,5,5,4,3,4,3,5,5,5,4,5,5,4.125,4,4,4,5,3,5,3.55555555555556,4,5,5,4,5,3,5,4,4,5,4,4,4,4,4,5,3,5,4,5,5,3,4.125
"2441",5,5,3,5,5,5,5,5,4,4,4,4,4,4,4,4,4,3,3,5,4,4.07407407407407,5,3,4,5,5,4,5,4,5,5,3.625,3.83333333333333,3,4,3,4.41666666666667,4,5,5,3,5,5,5,5,5,5,2,4,4,4,4,4.07407407407407,5,3,4.41666666666667,5,4,4,3.83333333333333,5,4.07407407407407,5,4,3.83333333333333,4,3,4,4,5,5,4,3,5,3.90909090909091,2,2,3.625,5,4,4.23529411764706,4,2,3,4,4,4,4,4,5,4,2,5,3,3,3.625,4,5
"2442",2,3,2,5,2,5,5,4,3,5,4,3,5,3,3,5,5,4,3.88888888888889,4,4,4,3,4,4,3.88888888888889,5,4,5,4.46153846153846,4,4,3.4,4,3.5,4,5,4.09090909090909,4,4,4,5,2,2,5,3,2,3,3,5,4,5,4,5,5,3,3,5,4,4.46153846153846,5,5,4,4,3,5,3,5,3,5,5,4.25,5,4.09090909090909,4,4,4,5,2,5,4,4.46153846153846,4,5,5,4.46153846153846,4,2,5,3.5,4.09090909090909,3,4.46153846153846,3.88888888888889,2,3,3,4,5
"2443",5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,3,3,4,5,4.1875,5,5,5,1,5,1,4,5,3,5,5,3,4,5,5,5,2,4.38461538461539,4,5,4,2,5,5,4,4,5,4,5,4,5,5,5,4,3,4,5,5,5,5,4,4,4,5,4,4,4,3,5,5,4,4,4,5,4,5,4,4,5,4,3,3,4.44827586206897,5,4,5,5,5,5,5,5,2,4.1875,4,5,5,5,4,5
"2444",4,4,4,5,3,5,5,4,4,3,4,3,3,3,4,5,5,4,3,3,3.28571428571429,4,4,3.28571428571429,5,4,4,4,5,4,5,5,3.625,4,3.28571428571429,4,3.625,4.61538461538461,3,5,5,3,5,3.28571428571429,4,3,5,4,2,5,3,4,5,3,4,5,5,5,4,4,5,5,4,4,4,5,5,5,3,5,4,4,4.125,3,3,3.28571428571429,3,4,2,5,4.1875,4.1875,5,5,5,5,2,3,4,4,5,4,2,4,5,4,3,3.625,4
"2445",3,2,2,3,3,4,4,3,2,2,1,1,3,3,3,3,4,2.96153846153846,2,4,2.875,2,5,4,3,5,1,4,3,3.58333333333333,2,4,3.28571428571429,2,2.875,3.14285714285714,3.28571428571429,3.14285714285714,2.875,3.14285714285714,3,3.58333333333333,4,3,3,5,4,4,2,5,3,3.5,3.5,2.96153846153846,3,2,3.14285714285714,4,3,3.58333333333333,3,4,2.96153846153846,5,2,4,3.14285714285714,4,3.58333333333333,5,5,5,4,3.14285714285714,4,2.875,3,4,3,4,1,2,3,3,4,4,4,3.5,4,3,3.14285714285714,3.28571428571429,3.58333333333333,5,3,2.96153846153846,4,3.28571428571429,3.58333333333333
"2446",5,4,3,5,5,5,5,4,3,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,4.44444444444444,5,5,5,2,5,5,5,5,4,5,5,4.83333333333333,5,5,5,2,5,5,5,5,5,1,5,5,5,4,2,5,5,4,5,5,5,4.25,4.16666666666667,5,5,5,5,5,5,4.44444444444444,5,5,5,4.16666666666667,5,4,5,5,4.16666666666667,5,5,5,4,1,5,4,4,5,4.44444444444444,4,4,2,4.83333333333333,3,4.25,5,5,4,5,1,5
"2447",5,4,3,4,1,5,4,4,3,2,3,4,4,2,3,5,3,4,4,4,2,2,4,3,2,4,2,4,5,5,4,3,1,3,2,4,3,4,5,4,2,5,1,1,3,3.75,3,5,2.2,4,3,2,4,5,3,3,5,5,3,2,3,5,5,5,2,4,5,4,2,2,4,4,4,3,4,2.2,2,4,5,4,2,2,5,3,4,4,3,3,3,2,3,4,2,5,3,3,3,2,1
"2448",4,4,4,5,5,5,4,4,4,3,5,5,4,4,3,4,4,3,3,3,4,4,4,2,4,5,3,4,5,5,5,5,4,4,1,4,3.66666666666667,4,5,5,4,3,5,5,4,4,5,3,3.7,5,4,4,3,4,4,4.30769230769231,4,5,3,4,3,5,5,4,3.66666666666667,3,4,4,5,4,4,4,3.5,3,5,4,3,4,4,3,3.88235294117647,4,3,3,3,3,3.93103448275862,4,4,3.7,5,3,3,3,4,3,3,3,2
